DTPU0000007849,do,dn,dq,cq,eq
DTPU0000007850,mk,pl,ol,nk,nj
DTPU0000007851,bi,fk,fg,gj,jp
DTPU0000007852,qq,nr,or,qn,om
DTPU0000007853,fp,ji,cl,go,ep
DTPU0000007854,pk,qn,oj,ok,qj
DTPU0000007855,fh,ee,cb,eb,oe
DTPU0000007856,rg,pb,na,sd,sc
DTPU0000007857,he,gf,ie,je,hc
DTPU0000007858,ak,dk,fn,bg,bp
DTPU0000007859,hh,hi,hg,if,mh
DTPU0000007860,mo,mm,jo,jm,nk
DTPU0000007861,li,lh,nh,lg,ni
DTPU0000007862,di,ek,ck,dk,ij
DTPU0000007863,ib,lb,mc,id,md
DTPU0000007864,il,gm,ij,ei,lm
DTPU0000007865,jm,jo,jp,mm,fp
DTPU0000007866,da,ba,ae,pf,bb
DTPU0000007867,hd,hb,jf,je,ha
DTPU0000007868,fq,cq,iq,dq,eq
DTPU0000007869,pc,pe,qo,pb,pd
DTPU0000007870,em,fn,do,eo,dm
DTPU0000007871,pf,qi,og,pe,oi
DTPU0000007872,ok,rh,ph,oj,rf
DTPU0000007873,pg,pc,of,oe,pb
DTPU0000007874,df,eg,de,bf,ek
DTPU0000007875,mj,fp,eq,ic,cr
DTPU0000007876,cm,hq,dm,eq,bp
DTPU0000007877,aq,jl,ap,jn,hm
DTPU0000007878,no,pm,om,ln,ll
DTPU0000007879,ik,jj,il,ji,ll
DTPU0000007880,nd,ld,ne,lc,nb
DTPU0000007881,qk,pk,rl,qp,pj
DTPU0000007882,pg,qh,qe,rd,pf
DTPU0000007883,co,fq,cm,fp,gq
DTPU0000007884,ig,jg,jm,ml,hj
DTPU0000007885,hk,gi,hj,fk,fi
DTPU0000007886,dh,ej,ei,ch,fi
DTPU0000007887,mi,kj,mj,mk,kk
DTPU0000007888,fo,eo,fm,em,fj
DTPU0000007889,ne,jc,md,lb,mc
DTPU0000007890,hm,hj,hn,jm,hg
DTPU0000007891,ke,je,kd,jg,ik
DTPU0000007892,hh,ib,eb,ec,dd
DTPU0000007893,db,ea,gb,cc,bb
DTPU0000007894,fi,sg,if,ha,oe
DTPU0000007895,gc,de,hc,bb,lq
DTPU0000007896,qk,qg,qf,ql,qm
DTPU0000007897,ll,mm,li,mi,oi
DTPU0000007898,kc,gf,jb,gc,la
DTPU0000007899,ql,cn,qi,rk,fq
DTPU0000007900,nj,ol,jk,ki,jj
DTPU0000007901,kl,ik,jk,gl,lh
DTPU0000007902,dh,bf,ff,ci,bg
DTPU0000007903,co,ce,oq,nq,fq
DTPU0000007904,ob,pb,pc,jc,oa
DTPU0000007905,dh,ef,fe,gd,gb
DTPU0000007906,ar,gs,ek,hp,br
DTPU0000007907,me,qk,mk,kg,qj
DTPU0000007908,mb,nd,oc,md,me
DTPU0000007909,gr,jr,hq,hp,il
DTPU0000007910,gs,cq,jp,go,gq
DTPU0000007911,so,ms,ks,js,sk
DTPU0000007912,jm,jl,ln,kk,ll
DTPU0000007913,ci,ce,bi,eh,fg
DTPU0000007914,rp,po,pq,qo,qn
DTPU0000007915,ff,ge,gg,ie,ed
DTPU0000007916,cg,cb,cd,bg,de
DTPU0000007917,fs,er,is,jr,ir
DTPU0000007918,cj,bi,bj,cn,al
DTPU0000007919,ki,jh,ji,kh,jj
DTPU0000007920,fl,hn,gn,im,fm
DTPU0000007921,hb,hd,he,gd,ie
DTPU0000007922,cp,dq,dn,cq,do
DTPU0000007923,gi,gl,hi,ij,fj
DTPU0000007924,ce,db,df,cb,gc
DTPU0000007925,qg,ne,qf,og,nd
DTPU0000007926,gg,le,gc,hb,md
DTPU0000007927,hf,kf,gk,gb,hb
DTPU0000007928,rf,pc,pb,rl,se
DTPU0000007929,ne,ng,mc,nd,lg
DTPU0000007930,cn,bq,gq,hq,eo
DTPU0000007931,pc,qc,md,rd,mc
DTPU0000007932,qc,of,oe,qd,qf
DTPU0000007933,ip,kq,gr,jq,hq
DTPU0000007934,hq,lp,lq,ko,kq
DTPU0000007935,pn,pm,qm,pl,qn
DTPU0000007936,ig,je,mh,ge,hg
DTPU0000007937,mr,op,pq,np,kp
DTPU0000007938,rn,pn,kn,qn,lm
DTPU0000007939,jm,jk,im,ji,il
DTPU0000007940,ic,cb,fc,hc,fe
DTPU0000007941,co,bn,cn,bq,aq
DTPU0000007942,oi,pj,oj,lg,of
DTPU0000007943,pm,nm,nj,nh,pe
DTPU0000007944,qo,qm,po,nl,fl
DTPU0000007945,ab,ba,db,bc,ee
DTPU0000007946,nf,oe,mc,oc,ld
DTPU0000007947,ad,gb,ag,bf,ae
DTPU0000007948,pe,qe,rc,pf,qc
DTPU0000007949,jd,ii,qc,qb,pa
DTPU0000007950,rg,qf,re,rd,pe
DTPU0000007951,pg,mf,lf,kf,jm
DTPU0000007952,gj,im,em,fl,gk
DTPU0000007953,bn,bp,en,cl,cp
DTPU0000007954,pd,md,qi,lb,mf
DTPU0000007955,hb,hd,cb,fa,je
DTPU0000007956,dq,cq,dp,cp,eq
DTPU0000007957,kq,gs,nm,hs,in
DTPU0000007958,id,kc,gc,jb,kd
DTPU0000007959,fe,af,eg,dj,ag
DTPU0000007960,jr,hp,iq,eo,kf
DTPU0000007961,hb,cc,gb,cd,bf
DTPU0000007962,ss,qa,qe,sc,rc
DTPU0000007963,gh,di,fk,gl,fl
DTPU0000007964,hl,ij,ik,mk,ml
DTPU0000007965,gq,hs,hr,hp,is
DTPU0000007966,ee,gf,ef,hf,he
DTPU0000007967,km,kn,nk,ok,mk
DTPU0000007968,eg,eh,cg,bh,di
DTPU0000007969,qd,qc,od,pb,nd
DTPU0000007970,ad,ac,bb,ca,be
DTPU0000007971,ol,qk,rj,si,rl
DTPU0000007972,pm,qq,qn,qr,pq
DTPU0000007973,oq,pq,or,rq,jm
DTPU0000007974,kr,jr,gs,kq,fr
DTPU0000007975,ro,sr,qp,qo,sq
DTPU0000007976,qg,pl,qh,rl,rk
DTPU0000007977,jp,ir,jo,in,ok
DTPU0000007978,qm,ql,qh,qn,fq
DTPU0000007979,oq,mq,ln,nr,mr
DTPU0000007980,fg,ff,gf,eg,ge
DTPU0000007981,bh,am,ap,an,aq
DTPU0000007982,dj,dl,cj,ej,ek
DTPU0000007983,ql,pl,oj,qi,nh
DTPU0000007984,bc,be,bb,cd,de
DTPU0000007985,cp,dq,pq,dc,dp
DTPU0000007986,pn,qn,qm,mr,pm
DTPU0000007987,qd,pe,qc,nc,le
DTPU0000007988,eb,fe,ef,id,gb
DTPU0000007989,kk,mk,ki,jk,jj
DTPU0000007990,ip,np,jn,mo,ho
DTPU0000007991,gn,jp,hp,no,kq
DTPU0000007992,od,rd,re,oe,lc
DTPU0000007993,eh,dh,gh,ig,ek
DTPU0000007994,cm,co,dm,cl,dq
DTPU0000007995,im,jl,hs,db,co
DTPU0000007996,oj,na,nq,ke,sk
DTPU0000007997,hf,gf,id,he,ee
DTPU0000007998,pg,nh,qh,qk,rh
DTPU0000007999,nl,pk,ol,om,qk
DTPU0000008000,nn,mo,ql,qk,rn
DTPU0000008001,ok,nk,lr,nr,jq
DTPU0000008002,nd,ne,qf,oc,jc
DTPU0000008003,pg,se,rf,pf,fc
DTPU0000008004,nk,nl,ki,nj,ll
DTPU0000008005,od,nf,mf,me,of
DTPU0000008006,ko,jm,jq,km,lo
DTPU0000008007,hp,jn,jl,il,go
DTPU0000008008,fb,ed,fc,gc,bg
DTPU0000008009,di,ci,dg,eh,fg
DTPU0000008010,eh,ei,ff,bg,di
DTPU0000008011,da,mb,bd,nb,mc
DTPU0000008012,rn,om,sr,rm,sq
DTPU0000008013,nn,mr,pn,mo,qo
DTPU0000008014,kj,lk,jj,ki,ik
DTPU0000008015,eq,qf,gq,fq,hq
DTPU0000008016,jl,lk,ll,kk,mn
DTPU0000008017,bq,aq,ap,co,cr
DTPU0000008018,qf,ch,ad,ba,da
DTPU0000008019,ci,bg,bh,fe,dh
DTPU0000008020,nl,pl,ml,qn,pn
DTPU0000008021,qs,pr,nm,nq,so
DTPU0000008022,nj,ml,mj,lk,nm
DTPU0000008023,qm,ql,sj,rm,rp
DTPU0000008024,hs,iq,in,hn,ip
DTPU0000008025,fd,kd,ef,gb,id
DTPU0000008026,nf,mi,nh,mj,qk
DTPU0000008027,qo,ch,bc,gc,cd
DTPU0000008028,hd,ec,ei,ej,dh
DTPU0000008029,od,pc,oe,pb,ne
DTPU0000008030,fd,dc,fc,gc,ch
DTPU0000008031,pk,qg,ok,oi,og
DTPU0000008032,mk,ko,mn,ml,lo
DTPU0000008033,ke,lf,me,md,mc
DTPU0000008034,cl,di,dh,eh,ef
DTPU0000008035,kg,ff,gd,kf,kh
DTPU0000008036,mn,lq,nn,ko,ls
DTPU0000008037,jp,ho,kq,ir,hn
DTPU0000008038,mg,ng,li,nf,ne
DTPU0000008039,fm,hp,gj,ik,fl
DTPU0000008040,ec,fb,db,ed,ba
DTPU0000008041,qo,pr,rp,oq,rr
DTPU0000008042,hn,fl,gm,lm,ir
DTPU0000008043,qo,dl,df,eg,cm
DTPU0000008044,ph,qh,rk,qf,rj
DTPU0000008045,pi,qh,ph,re,qf
DTPU0000008046,lr,kr,no,lp,mp
DTPU0000008047,ff,gb,gf,hg,hf
DTPU0000008048,lf,mg,mf,ke,mh
DTPU0000008049,hh,hg,hf,ge,fi
DTPU0000008050,lb,hc,rf,lc,fc
DTPU0000008051,ql,qn,oq,rq,qm
DTPU0000008052,pl,pk,mj,pj,on
DTPU0000008053,jd,id,kd,jh,ji
DTPU0000008054,mk,lm,nl,nm,mn
DTPU0000008055,hf,ij,ge,jd,jg
DTPU0000008056,nd,nb,oc,pr,ne
DTPU0000008057,gq,bq,cm,do,en
DTPU0000008058,hc,fb,hb,fc,cb
DTPU0000008059,fk,ek,gh,fj,hh
DTPU0000008060,op,qs,rl,sk,sr
DTPU0000008061,ho,mm,hn,jq,ll
DTPU0000008062,sh,pk,sj,rj,rg
DTPU0000008063,gh,gf,hh,he,hf
DTPU0000008064,np,pn,qn,oq,lq
DTPU0000008065,nc,nb,pb,pc,od
DTPU0000008066,fb,eb,gd,fc,ga
DTPU0000008067,jb,ib,id,kf,ig
DTPU0000008068,ql,pn,pl,po,om
DTPU0000008069,ce,de,cb,db,cf
DTPU0000008070,ne,mc,oc,me,pf
DTPU0000008071,en,dl,gs,ll,fi
DTPU0000008072,nq,mp,nn,mo,oq
DTPU0000008073,ms,nr,or,ir,mo
DTPU0000008074,fa,ea,ga,ia,ad
DTPU0000008075,rd,qe,se,re,rc
DTPU0000008076,ei,cf,bf,fe,cg
DTPU0000008077,ko,lq,kp,mo,mn
DTPU0000008078,ne,mb,ld,le,ng
DTPU0000008079,aj,fl,cl,ck,bo
DTPU0000008080,gc,je,ne,fc,df
DTPU0000008081,ho,hr,hp,gr,il
DTPU0000008082,kg,kh,ki,lh,lg
DTPU0000008083,gn,ep,hm,fo,mp
DTPU0000008084,mm,ln,ko,kk,kj
DTPU0000008085,gd,hd,fe,fb,hb
DTPU0000008086,jj,ig,jm,lh,kj
DTPU0000008087,ei,gj,hi,di,fk
DTPU0000008088,il,im,lo,jo,li
DTPU0000008089,dd,db,bb,gc,da
DTPU0000008090,dm,dn,fn,fm,eo
DTPU0000008091,mh,mb,me,ma,ic
DTPU0000008092,lm,kl,mm,lh,nm
DTPU0000008093,ig,ki,lf,ih,gg
DTPU0000008094,qm,rm,rn,sp,so
DTPU0000008095,in,jo,hn,lm,jp
DTPU0000008096,gf,he,ie,id,ih
DTPU0000008097,oa,na,ob,la,mc
DTPU0000008098,nj,sr,sj,si,nm
DTPU0000008099,mj,lj,mk,mh,kk
DTPU0000008100,hf,jg,ef,he,if
DTPU0000008101,go,fo,ek,dl,eo
DTPU0000008102,fd,gd,ff,eb,ec
DTPU0000008103,hc,id,ci,de,eb
DTPU0000008104,cg,ee,de,bd,qo
DTPU0000008105,pm,pn,ql,qm,rn
DTPU0000008106,ho,fn,hl,jm,fo
DTPU0000008107,pl,ql,rl,qf,ph
DTPU0000008108,ol,nl,ml,ok,oj
DTPU0000008109,lq,kp,kr,im,ln
DTPU0000008110,go,hl,hm,fp,gl
DTPU0000008111,ql,qm,rl,pm,sm
DTPU0000008112,ck,bm,bo,bl,el
DTPU0000008113,mc,rd,oc,qd,md
DTPU0000008114,gk,of,le,hf,nb
DTPU0000008115,cl,fp,jl,kq,eq
DTPU0000008116,lr,kr,ko,ln,mn
DTPU0000008117,re,rf,qh,mb,sd
DTPU0000008118,lb,mf,jc,mb,pe
DTPU0000008119,fh,el,gn,dk,rh
DTPU0000008120,mk,lk,ml,lh,nj
DTPU0000008121,of,oe,me,pg,nd
DTPU0000008122,fl,ek,fj,gl,gj
DTPU0000008123,ep,gp,go,ll,fm
DTPU0000008124,ap,aq,bq,br,ar
DTPU0000008125,jl,jm,hk,kl,kj
DTPU0000008126,bo,ep,bq,fp,fo
DTPU0000008127,hn,co,bo,di,ao
DTPU0000008128,gd,gb,id,jc,fc
DTPU0000008129,ll,jl,lm,jm,mm
DTPU0000008130,hq,ko,kr,jr,cn
DTPU0000008131,kr,mr,ks,mq,mp
DTPU0000008132,gl,fn,fl,hl,jo
DTPU0000008133,ep,em,do,bp,bq
DTPU0000008134,mk,mj,lm,ml,ki
DTPU0000008135,eg,ee,fe,gf,ie
DTPU0000008136,fl,eo,el,bl,fo
DTPU0000008137,in,go,jq,im,eo
DTPU0000008138,jn,jq,gn,gp,iq
DTPU0000008139,in,ip,hp,hm,hl
DTPU0000008140,os,sr,oq,lp,ms
DTPU0000008141,jf,hc,kf,gc,lf
DTPU0000008142,id,gb,hc,kb,ic
DTPU0000008143,or,qs,nq,ms,pr
DTPU0000008144,in,hn,jm,jn,kl
DTPU0000008145,oo,nq,po,no,rq
DTPU0000008146,fc,gj,gh,ih,ga
DTPU0000008147,ql,mp,no,mo,rn
DTPU0000008148,ar,cr,br,bq,fn
DTPU0000008149,nr,nq,op,rq,np
DTPU0000008150,jg,jd,jh,kj,mh
DTPU0000008151,cn,do,bp,bq,bn
DTPU0000008152,cm,eo,fm,hl,ir
DTPU0000008153,el,fm,gl,gk,gj
DTPU0000008154,hm,hj,ij,di,ei
DTPU0000008155,nb,rp,me,oi,la
DTPU0000008156,go,hs,ri,ip,nr
DTPU0000008157,qn,lo,rn,oq,po
DTPU0000008158,qc,qe,pe,re,rc
DTPU0000008159,hm,gn,hl,km,jn
DTPU0000008160,gp,cr,bq,br,aq
DTPU0000008161,nj,qr,oj,ni,oh
DTPU0000008162,sk,rl,ql,rq,so
DTPU0000008163,kp,mp,np,or,fn
DTPU0000008164,hh,ij,ik,lm,jj
DTPU0000008165,nl,lj,ml,mm,lm
DTPU0000008166,ko,iq,mo,js,lp
DTPU0000008167,ng,kh,lg,og,oi
DTPU0000008168,an,la,hp,ij,sr
DTPU0000008169,ne,md,ke,nf,mc
DTPU0000008170,lo,ir,km,kl,kj
DTPU0000008171,rn,ad,kh,ea,cf
DTPU0000008172,id,ge,jf,ig,jc
DTPU0000008173,ne,nf,mf,lh,li
DTPU0000008174,fc,fb,gc,fe,dc
DTPU0000008175,ql,sl,sk,si,sj
DTPU0000008176,hk,fm,fl,hj,jl
DTPU0000008177,id,je,le,mf,ic
DTPU0000008178,mr,lm,ns,ls,os
DTPU0000008179,gi,gj,hj,hl,hh
DTPU0000008180,ej,hm,gm,fp,qo
DTPU0000008181,qn,or,qm,nq,ql
DTPU0000008182,ij,hj,il,ji,im
DTPU0000008183,eo,fr,bq,do,cr
DTPU0000008184,ln,mm,mp,mn,kk
DTPU0000008185,ph,qg,mk,qh,ql
DTPU0000008186,mj,mi,ok,pi,nk
DTPU0000008187,fl,ei,gl,ik,eh
DTPU0000008188,co,bq,cr,ap,hr
DTPU0000008189,if,jf,lg,ie,li
DTPU0000008190,fh,ig,gh,cb,eb
DTPU0000008191,sf,rd,ri,se,rn
DTPU0000008192,gk,ih,im,il,lk
DTPU0000008193,np,qq,qp,qm,qo
DTPU0000008194,qp,cp,pq,dp,dq
DTPU0000008195,fq,dq,do,cq,em
DTPU0000008196,ig,hf,ih,ff,fe
DTPU0000008197,ac,cd,cb,cc,hg
DTPU0000008198,po,qn,ro,pp,pn
DTPU0000008199,he,hc,ic,if,kd
DTPU0000008200,ce,gi,eg,ha,fd
DTPU0000008201,nn,os,op,ms,pp
DTPU0000008202,gg,hd,hf,if,ie
DTPU0000008203,fq,dc,cn,cd,fp
DTPU0000008204,ir,hr,hp,lq,kq
DTPU0000008205,lq,kr,np,ms,fp
DTPU0000008206,lk,jl,kj,ll,ml
DTPU0000008207,qn,ro,qm,om,no
DTPU0000008208,no,oq,nq,pp,on
DTPU0000008209,iq,kq,jp,hp,jo
DTPU0000008210,of,qh,qi,ph,oc
DTPU0000008211,gc,ea,eb,fa,hf
DTPU0000008212,ia,kb,je,jc,ga
DTPU0000008213,rg,qb,ob,rb,rd
DTPU0000008214,bo,ao,bq,br,bp
DTPU0000008215,fi,ei,dg,eg,gj
DTPU0000008216,lp,kn,ll,lm,lk
DTPU0000008217,ka,jd,lb,ia,nb
DTPU0000008218,jk,gg,db,if,qf
DTPU0000008219,ig,jl,ge,oo,dd
DTPU0000008220,fd,hd,hc,he,hh
DTPU0000008221,dc,pq,qp,fq,pp
DTPU0000008222,ln,kl,mm,io,lo
DTPU0000008223,qf,nf,ng,rg,qd
DTPU0000008224,of,lf,le,me,lg
DTPU0000008225,kf,kg,hg,hc,hd
DTPU0000008226,ac,ba,ab,cb,cc
DTPU0000008227,oe,of,ld,pf,sj
DTPU0000008228,mo,nq,jp,mq,lo
DTPU0000008229,dn,hq,cn,qf,be
DTPU0000008230,oe,og,ng,nd,qf
DTPU0000008231,nd,oa,ob,qc,rg
DTPU0000008232,hg,hh,ig,gi,jf
DTPU0000008233,fb,eb,db,gf,fi
DTPU0000008234,de,cc,cf,dc,bf
DTPU0000008235,jo,cp,fr,eq,cr
DTPU0000008236,de,fc,eb,ec,cb
DTPU0000008237,hf,gc,hc,fb,gf
DTPU0000008238,nm,pk,ql,pl,po
DTPU0000008239,im,ko,hn,pq,in
DTPU0000008240,ih,hf,ig,ge,ij
DTPU0000008241,lh,kg,kh,jh,md
DTPU0000008242,ni,qj,qh,pe,qe
DTPU0000008243,qr,sr,qp,mr,lr
DTPU0000008244,mc,pb,na,ob,ma
DTPU0000008245,he,gf,cf,ie,id
DTPU0000008246,jo,lp,jp,lo,jn
DTPU0000008247,lb,kb,mc,mb,jc
DTPU0000008248,lf,jg,kf,jf,gb
DTPU0000008249,cm,ej,cn,dk,hr
DTPU0000008250,fo,fp,im,jm,ep
DTPU0000008251,ie,jb,id,if,hd
DTPU0000008252,an,ao,ak,bl,bn
DTPU0000008253,rp,qr,pq,pp,or
DTPU0000008254,oj,qh,oc,mn,pf
DTPU0000008255,ik,hj,il,fm,hm
DTPU0000008256,rd,ne,me,mb,oa
DTPU0000008257,hc,hb,db,eb,ic
DTPU0000008258,id,ha,kb,hh,le
DTPU0000008259,fh,gf,hf,gh,jg
DTPU0000008260,fn,im,jo,er,bq
DTPU0000008261,oo,qr,qo,on,pn
DTPU0000008262,pc,qg,pb,qo,qh
DTPU0000008263,pn,rm,ql,pl,qo
DTPU0000008264,rd,qb,rc,rb,pe
DTPU0000008265,od,oe,nd,hg,fk
DTPU0000008266,ag,bf,aj,ce,hg
DTPU0000008267,ql,oj,ri,rl,sj
DTPU0000008268,nf,dd,mj,nj,ok
DTPU0000008269,nj,ro,nm,om,so
DTPU0000008270,ck,cj,fj,dn,ej
DTPU0000008271,dq,bq,cq,bp,br
DTPU0000008272,nd,rf,ne,sh,sg
DTPU0000008273,fl,gk,am,dg,bl
DTPU0000008274,jd,kg,jg,kd,lh
DTPU0000008275,hd,fd,fe,ic,ge
DTPU0000008276,oc,oe,me,ke,kd
DTPU0000008277,cj,ak,ek,bh,bi
DTPU0000008278,rq,ol,nl,qq,rp
DTPU0000008279,ni,oh,ln,nj,jo
DTPU0000008280,qr,os,sq,sp,eq
DTPU0000008281,ll,mm,jl,lm,kn
DTPU0000008282,gg,kd,le,ji,gf
DTPU0000008283,jm,kq,im,jn,ir
DTPU0000008284,cl,cr,eq,br,fq
DTPU0000008285,pc,pd,pb,od,rd
DTPU0000008286,bf,lf,dg,gh,eh
DTPU0000008287,hd,fd,jf,fe,eg
DTPU0000008288,se,sd,ng,sf,qg
DTPU0000008289,kh,ki,le,nj,fq
DTPU0000008290,dn,bo,dm,bn,cp
DTPU0000008291,ok,oi,ni,nj,lj
DTPU0000008292,cc,dc,mc,ha,je
DTPU0000008293,qr,pn,rn,op,no
DTPU0000008294,mn,om,nm,ln,pn
DTPU0000008295,ng,nf,kg,og,kf
DTPU0000008296,ee,fg,ge,fe,ef
DTPU0000008297,hi,fh,hh,fi,if
DTPU0000008298,ik,hk,ij,jl,fj
DTPU0000008299,mr,jq,kp,ks,ir
DTPU0000008300,nb,mb,oc,lb,me
DTPU0000008301,ck,bj,aj,di,ho
DTPU0000008302,qk,qf,qh,pk,sd
DTPU0000008303,qf,sg,sh,qh,pf
DTPU0000008304,io,ir,hn,hq,jn
DTPU0000008305,om,nl,ql,ol,qm
DTPU0000008306,bn,do,co,bq,gj
DTPU0000008307,gk,dm,fj,cl,fm
DTPU0000008308,id,ig,ie,kf,gf
DTPU0000008309,ee,gg,da,di,de
DTPU0000008310,gj,fq,fo,en,cl
DTPU0000008311,bq,bp,ep,fr,br
DTPU0000008312,gn,gp,fm,gm,eq
DTPU0000008313,ge,ef,fe,fg,da
DTPU0000008314,fc,ka,fa,bb,ge
DTPU0000008315,fd,dg,bd,fc,be
DTPU0000008316,hh,lf,ek,gg,ag
DTPU0000008317,bi,cg,dg,be,ch
DTPU0000008318,rh,ri,qg,ng,oi
DTPU0000008319,hg,ii,ih,ei,cb
DTPU0000008320,lc,nc,nd,ne,le
DTPU0000008321,no,qn,mp,pn,pq
DTPU0000008322,oo,pp,kn,mo,pn
DTPU0000008323,nj,ol,lo,mj,oj
DTPU0000008324,mc,na,hr,oa,kc
DTPU0000008325,dc,cd,df,de,cc
DTPU0000008326,dd,bb,cd,ec,bc
DTPU0000008327,ro,km,qo,qn,sk
DTPU0000008328,rh,qg,qh,pf,si
DTPU0000008329,qn,rf,pn,rm,oe
DTPU0000008330,qf,nf,re,pc,rf
DTPU0000008331,eo,do,dq,km,cq
DTPU0000008332,dj,ek,ch,gl,af
DTPU0000008333,ro,or,rr,rp,oq
DTPU0000008334,jg,jh,ei,kh,eh
DTPU0000008335,gs,ir,fr,iq,hp
DTPU0000008336,ij,hj,hk,fi,il
DTPU0000008337,lk,no,mk,mm,pn
DTPU0000008338,di,gj,gk,if,hf
DTPU0000008339,df,eg,ef,fg,fh
DTPU0000008340,id,gf,ie,kf,gd
DTPU0000008341,ge,bd,ed,ec,bc
DTPU0000008342,oi,ni,pi,mi,jl
DTPU0000008343,nj,ol,pk,pl,ql
DTPU0000008344,re,ng,nf,rd,pg
DTPU0000008345,mn,ln,nq,pp,op
DTPU0000008346,ig,hf,jh,jg,ge
DTPU0000008347,cj,eo,fo,ci,gm
DTPU0000008348,hr,np,mr,on,jo
DTPU0000008349,fp,eo,gp,gs,gq
DTPU0000008350,ie,jc,he,hf,of
DTPU0000008351,rq,nr,os,ps,ns
DTPU0000008352,gq,em,aq,ap,dl
DTPU0000008353,pj,rj,sk,rk,qj
DTPU0000008354,nn,no,pn,np,pm
DTPU0000008355,hk,hj,hn,gl,gm
DTPU0000008356,ig,ef,gh,gg,qo
DTPU0000008357,ph,pl,mn,qh,ql
DTPU0000008358,bp,cp,dq,do,dn
DTPU0000008359,la,lg,hc,me,mf
DTPU0000008360,gh,fh,dh,ii,jh
DTPU0000008361,dq,ep,eo,cq,cr
DTPU0000008362,lr,km,lp,im,fo
DTPU0000008363,mn,on,nn,nm,kp
DTPU0000008364,rp,pr,rq,nq,nr
DTPU0000008365,ks,is,gr,lo,jn
DTPU0000008366,lc,kg,ic,mc,lb
DTPU0000008367,di,eh,eg,fg,ce
DTPU0000008368,kc,qo,nj,oc,lg
DTPU0000008369,qq,oq,qp,op,qo
DTPU0000008370,kn,lo,mk,lj,mn
DTPU0000008371,hn,gm,dk,dl,mp
DTPU0000008372,kh,ji,ni,mj,lg
DTPU0000008373,io,hq,kq,oq,hp
DTPU0000008374,mm,rp,ss,sn,ff
DTPU0000008375,fp,gp,ir,gs,fr
DTPU0000008376,gq,ip,iq,fo,fq
DTPU0000008377,mn,ln,ki,jn,kn
DTPU0000008378,qn,qr,pl,om,rp
DTPU0000008379,bi,bj,fh,fj,bk
DTPU0000008380,rc,kb,mf,sd,nc
DTPU0000008381,hh,gf,ig,jm,gh
DTPU0000008382,qg,dq,qn,qf,qm
DTPU0000008383,qm,rm,ql,mn,sk
DTPU0000008384,cd,gk,bj,ee,ej
DTPU0000008385,pe,od,ph,rc,pf
DTPU0000008386,ge,cg,ff,ef,gh
DTPU0000008387,oh,qh,ph,qf,nc
DTPU0000008388,nn,ol,no,pn,om
DTPU0000008389,hr,ir,mq,hm,jn
DTPU0000008390,ql,qm,rn,pl,rk
DTPU0000008391,gj,ih,ji,il,jh
DTPU0000008392,of,md,me,le,ng
DTPU0000008393,kn,hq,ln,ll,jm
DTPU0000008394,le,jf,ke,lf,je
DTPU0000008395,ll,gl,kl,il,lk
DTPU0000008396,de,eg,bg,cd,ef
DTPU0000008397,la,jd,na,ka,nb
DTPU0000008398,jc,kc,ic,ib,ka
DTPU0000008399,ii,ik,ml,hi,hj
DTPU0000008400,qi,qm,rj,qh,ph
DTPU0000008401,sl,oi,ms,of,nm
DTPU0000008402,hk,ij,ji,fg,if
DTPU0000008403,ml,in,nl,jl,mk
DTPU0000008404,pf,ng,pi,nf,kl
DTPU0000008405,nb,mb,pb,rd,qq
DTPU0000008406,md,oc,nb,mb,od
DTPU0000008407,qn,kp,lo,rq,qm
DTPU0000008408,gc,gd,kb,jd,kd
DTPU0000008409,ik,hk,io,il,kq
DTPU0000008410,lh,oj,jh,kf,oi
DTPU0000008411,ll,il,ij,kj,hj
DTPU0000008412,mb,kc,jd,ie,kd
DTPU0000008413,on,ol,no,oj,nl
DTPU0000008414,nq,gr,jr,jp,mq
DTPU0000008415,mc,le,lc,me,lb
DTPU0000008416,pq,rq,nn,ql,or
DTPU0000008417,dn,cn,cq,dq,fq
DTPU0000008418,ri,nk,mk,pl,nn
DTPU0000008419,bp,fo,hp,bq,jq
DTPU0000008420,ph,sf,pe,pc,pi
DTPU0000008421,om,nm,po,mn,kk
DTPU0000008422,jh,ki,hc,gd,fh
DTPU0000008423,np,oo,nm,lp,ol
DTPU0000008424,gc,gd,le,md,fc
DTPU0000008425,kh,lk,mj,lg,ml
DTPU0000008426,ek,em,el,jn,jl
DTPU0000008427,pn,sr,qn,qm,oq
DTPU0000008428,im,ip,jo,gq,hq
DTPU0000008429,ko,kq,mp,lo,nj
DTPU0000008430,ag,kf,dg,ae,ef
DTPU0000008431,dk,em,ck,en,el
DTPU0000008432,im,hj,ik,gm,hm
DTPU0000008433,fq,dc,cn,cd,fp
DTPU0000008434,np,mr,rp,mq,ro
DTPU0000008435,qo,cl,cn,cm,fq
DTPU0000008436,dd,be,cd,ec,gc
DTPU0000008437,dc,pq,qp,fq,pp
DTPU0000008438,ej,en,hn,dm,dn
DTPU0000008439,qh,ri,oi,oh,qg
DTPU0000008440,hm,jn,jj,ji,go
DTPU0000008441,br,ar,aq,am,bq
DTPU0000008442,fp,em,en,fl,fk
DTPU0000008443,rh,sg,sh,re,rd
DTPU0000008444,dm,dn,fl,fm,el
DTPU0000008445,pf,ok,pg,pj,nk
DTPU0000008446,dk,ci,ck,bi,cl
DTPU0000008447,nj,pl,ni,pk,om
DTPU0000008448,gm,fm,gn,en,go
